0.5132305507973396;[0.6164535035491601, 0.025704999502468517, 0.5920406724886449, 0.9505323537071623, 0.9953517749465721, 0.9870067782910884, 0.7192499367702007, 0.1265028709283618];[0.25959, 1.45295, 1.74712, 0.94318, 0.54653, 2.9923, 1.21706, 2.63107, 0.89199, 0.44765, 0.05378000000000001, 3.67105, 0.35398, 0.51832, 0.23491, 50.0, 342.84957, 172.58724, 66.27202, 0.98013]
0.43441063888541154;[0.6526827054546228, 0.3192413023253221, 0.6156438483148577, 0.9371525736433822, 0.8998750390813929, 0.9300386612929084, 0.7892643922541792, 0.15464174787129253];[1.8928, 1.48667, 1.7448, 0.73828, 0.48204, 2.35526, 0.27864, 1.63649, 0.73185, 0.21412, 0.024364000000000004, 3.61516, 0.18402, 0.73002, 0.08573, 50.0, 399.85889, 237.16823, 79.01588, -1.9171]
0.4535004346591598;[0.40535821962373786, 0.6186478736847892, 0.6073880313417428, 0.8255186505504514, 0.7417277438887577, 0.7284574387376814, 0.7536853746877838, 0.12789097703420416];[0.54192, 1.81173, 1.15965, 1.50658, 0.65174, 1.67717, 0.87124, 0.19109, 1.45783, 1.2069, 0.023955000000000004, 2.94752, 0.9132, 0.1815, 0.38322, 50.0, 141.37045, 137.40216, 118.65275, 0.40979]
0.4453869812414786;[0.42268646536205456, 0.5255021054311143, 0.5840461387800251, 0.9177259676575288, 0.798424912986993, 0.8966409293974109, 0.7696298952320834, 0.13724586014548476];[1.87317, 0.15332, 1.22795, 0.62629, 0.6025, 2.00846, 0.62199, 0.91175, 2.6176, 1.91989, 0.030120000000000004, 5.60433, 0.79948, 0.1998, 0.12567, 50.0, 473.1653, 151.46999, 134.36308, -0.53201]
0.5438140843382613;[0.16153685277125474, 0.40723297799257807, 0.4991938544115625, 0.9796510428523509, 0.6385226366309061, 0.6136758921236234, 0.8097975615553308, 0.13734895160567978];[0.97413, 1.70127, 0.23092, 1.17519, 0.63129, 2.47232, 0.83633, 0.45688, 1.37059, 0.85009, 0.020331000000000005, 1.94369, 0.1519, 0.41683, 0.2364, 50.0, 445.26349, 102.66717, 64.72321, -1.28311]
0.391695234074836;[0.6744764105361869, 0.5672649299989989, 0.6821708731333759, 0.8686632486494428, 0.8720480838806223, 0.8102913713134534, 0.8305018224700293, 0.14278321405463748];[1.70371, 1.86793, 1.53258, 1.057, 0.54975, 1.16726, 0.77002, 0.05202, 1.05869, 0.35741, 0.06407500000000001, 4.06434, 0.95403, 0.1946, 0.18557, 50.0, 361.86848, 170.88452, 62.24138, -1.09593]
0.5595270123764252;[0.25313678958511954, 0.10800112930658956, 0.514070552579172, 0.9838939192162615, 0.708399772373234, 0.9331271106408423, 0.7547866221914642, 0.12531258738155734];[1.67059, 0.59819, 1.13576, 0.34613, 0.76615, 2.98454, 1.04944, 0.85741, 1.8339, 1.14303, 0.05522600000000001, 4.46878, 0.2242, 0.34085, 0.25059, 50.0, 145.96942, 124.20778, 53.33549, 1.14148]
0.3897265846662653;[0.6079640946527691, 0.6471311422876648, 0.6491802689527479, 0.9002975376517902, 0.9649713368388626, 0.9410937518803238, 0.8078515176402061, 0.12692907088456196];[1.77122, 1.93044, 1.5211, 0.25975, 0.53061, 1.15858, 1.08239, 0.30383, 0.71495, 0.56477, 0.028928000000000006, 4.33971, 0.11348, 0.31938, 0.16996, 50.0, 350.84026, 123.41395, 86.6198, -0.27846]
0.4239622261108895;[0.5216507411274445, 0.6783853447436197, 0.6513453570527038, 0.6488662285267515, 0.9263990632528838, 0.7610840382754788, 0.7525465304949309, 0.14144795517862246];[1.02484, 0.52015, 0.43254, 0.22775, 0.55827, 2.11221, 0.54075, 0.15793, 1.83479, 0.33892, 0.010727, 3.29306, 0.40772, 0.27701, 0.45569, 50.0, 345.49434, 245.96487, 73.03295, 1.7872]
0.4102688735967909;[0.6398223683072848, 0.4535797270791009, 0.6157776265507844, 0.9353214033867638, 0.9426106417963234, 0.9174467467325408, 0.7902230250922258, 0.1559998591659008];[1.85404, 0.85168, 1.22338, 0.45229, 0.51904, 1.36467, 0.22926, 0.13215, 1.86942, 0.2944, 0.033891000000000004, 4.10606, 0.30867, 0.60881, 0.48259, 50.0, 397.0105, 217.37985, 142.17895, -1.8499]
0.45933103813808224;[0.47241846795266773, 0.46614332148378457, 0.5624807228411406, 0.9761877859998774, 0.8541983832686271, 0.7032071139561398, 0.7374995014439524, 0.1314989839895448];[0.59625, 0.26693, 0.72982, 1.916, 0.5369, 1.60684, 1.10955, 0.23774, 1.02687, 0.58138, 0.013404000000000003, 2.42145, 0.29526, 0.50697, 0.45397, 50.0, 264.68823, 217.53758, 187.25037, 0.28777]
0.43608844961199916;[0.628095149282051, 0.6439611134498526, 0.6914840364035162, 0.8374715842220276, 0.8227330423413054, 0.426589763813188, 0.8503195512608336, 0.13277253004113107];[0.45487, 1.10491, 1.768, 0.41811, 0.65762, 1.7755, 0.45355, 1.26986, 0.51565, 0.15006, 0.06734200000000001, 3.42113, 0.93009, 0.13897, 0.30305, 50.0, 170.16376, 88.76013, 51.86602, -0.55118]
0.43091283594617724;[0.6057012525305686, 0.5433084198019111, 0.6704428325705736, 0.8471848610986837, 0.8647893823224133, 0.5538345717518522, 0.8237101424401194, 0.13914910226625166];[1.00195, 1.77748, 0.34024, 1.23231, 0.44888, 1.46773, 1.0122, 0.87905, 2.33147, 1.83512, 0.07235400000000002, 3.04838, 0.71191, 0.03063, 0.21287, 50.0, 325.40446, 145.1924, 69.63358, -1.14151]
0.5418630997157172;[0.4888050830575157, 0.025357704767518308, 0.5199558097640361, 0.969107931860265, 0.9753468710046593, 0.8212724621562193, 0.6504181224900772, 0.13309656776850137];[0.32819, 0.39507, 1.081, 0.12243, 0.47238, 2.21557, 1.83576, 0.69514, 2.59188, 0.42611, 0.011699000000000001, 3.49773, 0.42375, 0.7227, 0.05733, 50.0, 216.70278, 79.0285, 76.81165, 1.43391]
0.5274162426829061;[0.4141876971615306, 0.09691504778166893, 0.5369315133896573, 0.975765715056695, 0.8607413018552001, 0.975894206376808, 0.7260986019626438, 0.13017881993732527];[0.13076, 0.50181, 1.08304, 1.88417, 0.7582, 1.81341, 1.43226, 1.79649, 2.27608, 1.73897, 0.09355400000000001, 4.98536, 0.76621, 0.22712, 0.33751, 50.0, 119.75076, 93.35382, 51.02113, -0.35847]
0.48592862569019313;[0.6329472077400223, 0.11292626128604333, 0.6614277345572527, 0.8764282319625754, 0.9666952502158128, 0.7712958262800108, 0.77851409395421, 0.1426707218900715];[0.11931, 0.81258, 1.05345, 0.52242, 0.67094, 1.32058, 0.56862, 0.33126, 1.83556, 0.70066, 0.08512100000000002, 2.57816, 0.71899, 0.2174, 0.38391, 50.0, 420.99867, 76.78466, 52.13357, 1.40367]
0.4898390096652502;[0.6101735064717948, 0.7393251534094751, 0.7049929981860827, 0.7392698622155545, 0.8879145936470361, 0.13306949391575018, 0.8412296877938937, 0.13093556981428842];[0.91986, 0.9042, 1.35176, 1.28841, 0.68281, 1.67827, 0.24225, 0.08452, 1.10923, 0.45139, 0.024853000000000004, 4.66294, 0.74919, 0.1883, 0.15895, 50.0, 197.05018, 66.14112, 50.22918, 1.93927]
0.3867581097222955;[0.6343489447110643, 0.5907129199968809, 0.6419476247101588, 0.9380114466667101, 0.9880672947654532, 0.9679540801655836, 0.8159122829968145, 0.14657374471043566];[1.32967, 0.25316, 1.93697, 0.62075, 0.76491, 1.8874, 0.94605, 1.15469, 0.62863, 0.50167, 0.05710800000000001, 2.07146, 0.83712, 0.31832, 0.48605, 50.0, 391.60016, 161.23599, 97.46731, -1.90508]
