0.5801107097685981;[0.14131702014864966, 0.14160334609950287, 0.49589860398809604, 0.9806661317605129, 0.6098283244265066, 0.8321570595802963, 0.7909355289659633, 0.1400924169701167];[0.84384, 0.67938, 1.89702, 1.07772, 0.55525, 1.31744, 0.54279, 0.4205, 2.41183, 1.17987, 0.034781000000000006, 2.05966, 0.29429, 0.41701, 0.09208, 50.0, 300.79016, 217.23822, 64.25552, 0.59109]
0.4742869139346741;[0.5192343780931571, 0.2398800581245928, 0.6104740744873856, 0.9345668740686126, 0.8900394368085551, 0.9246583344599233, 0.7588135464842874, 0.12895685147379857];[0.17396, 0.48436, 0.6174, 1.14696, 0.72177, 2.95235, 1.91462, 2.53881, 2.82091, 2.51406, 0.09053100000000001, 3.11975, 0.24368, 0.21016, 0.4644, 50.0, 255.83231, 231.10536, 171.74878, 0.64069]
0.4411563052906522;[0.6230719445115213, 0.39405737219069714, 0.6817735270183558, 0.871305106162894, 0.9539272170608073, 0.6070767258499642, 0.8228795610149988, 0.13860790347138802];[0.53155, 0.95894, 1.84094, 0.98612, 0.58717, 2.41133, 0.73873, 0.71656, 1.24441, 1.14462, 0.070596, 1.98477, 0.59957, 0.10963, 0.23276, 50.0, 181.48959, 85.59828, 56.70077, 0.53314]
0.4493884825409374;[0.3944169894321615, 0.5806426854886326, 0.5926360702460922, 0.9151641713858896, 0.723944951019836, 0.8826802290270721, 0.7810908203582553, 0.1270883840503747];[1.77343, 0.74632, 1.97196, 1.40504, 0.79646, 2.79182, 1.04982, 1.11156, 2.52811, 1.05582, 0.04057900000000001, 4.60859, 0.95327, 0.22036, 0.49623, 50.0, 138.49451, 94.73406, 70.48743, 0.21888]
0.4110027305494743;[0.6241375338655388, 0.6561319017129816, 0.675566833173195, 0.8335771569396049, 0.8295082678272916, 0.6154450823153041, 0.7979880521000361, 0.13909587716974262];[1.20672, 1.95457, 1.2999, 1.26065, 0.75549, 2.44197, 1.49828, 1.5356, 0.83032, 0.10309, 0.03339600000000001, 5.73991, 0.67924, 0.50896, 0.10282, 50.0, 349.39174, 97.75244, 53.15393, -0.66738]
0.5326307300483353;[0.28076771053415983, 0.4168924396982575, 0.5216838466509668, 0.9521328743801356, 0.6429858733848682, 0.5211520819910277, 0.7198936302244179, 0.13630859341985777];[1.08312, 1.65235, 0.48708, 1.33527, 0.69957, 2.35256, 0.97698, 0.65636, 2.19542, 0.82062, 0.0076240000000000014, 2.35446, 0.89762, 0.3778, 0.35988, 50.0, 197.04896, 185.83456, 148.72515, 0.78739]
0.5246654732284625;[0.21902091221834108, 0.4476993504193689, 0.5399639256463096, 0.933602381097068, 0.569213113867762, 0.7049559116189015, 0.8000844081807563, 0.12902922287966667];[1.69108, 1.17795, 0.65854, 0.21997, 0.4763, 2.19693, 1.49354, 0.82005, 2.83484, 2.27774, 0.014853000000000002, 4.8565, 0.28706, 0.32918, 0.2537, 50.0, 386.68851, 156.93567, 145.35784, 1.67001]
0.3963191969119669;[0.6001131723519801, 0.7338351040853055, 0.6789190175573753, 0.7979804472534655, 0.9894565603956531, 0.6969985671277965, 0.8239895216491244, 0.12879830000449402];[1.91005, 0.74393, 1.64288, 1.66784, 0.63255, 1.62932, 0.75167, 0.9583, 1.01014, 0.5309, 0.031085000000000005, 2.9482, 0.19313, 0.25222, 0.42696, 50.0, 432.88375, 72.46246, 71.5103, 0.05209]
0.5280631961202704;[0.422385404571999, 0.08942298046429531, 0.5330073680389082, 0.9714891881127932, 0.8780224212151516, 0.9073416206352442, 0.7391820691304973, 0.12957958395963604];[1.10105, 0.8288, 1.24877, 0.70734, 0.66839, 2.36385, 1.17637, 0.80245, 1.61504, 0.65654, 0.08069000000000001, 2.34914, 0.11745, 0.47558, 0.45672, 50.0, 129.45977, 103.66542, 56.02546, -0.4032]
0.4265845768290806;[0.45063043404382563, 0.6166907325688158, 0.6299015063645641, 0.8934941889007795, 0.8024105539026385, 0.8652491926454915, 0.8203809575555817, 0.12291189580491152];[0.42577, 1.97015, 0.35688, 0.90331, 0.74905, 1.14665, 0.5423, 0.76959, 2.52057, 1.60285, 0.042287000000000005, 4.94441, 0.94751, 0.19948, 0.38975, 50.0, 284.22136, 124.12768, 73.86353, 1.03497]
0.500747370312162;[0.580124659513332, 0.12492805376632343, 0.5810479704319393, 0.9117544756800334, 0.8510909441946185, 0.7225003789891272, 0.7395863213669701, 0.15523144463145672];[0.38896, 0.14649, 0.72598, 0.36636, 0.56929, 1.09552, 0.57391, 0.79437, 2.28819, 0.6739, 0.09831200000000001, 3.32178, 0.63879, 0.03703, 0.29334, 50.0, 164.61792, 109.15165, 55.20394, -1.95885]
0.5126207827332231;[0.621844309556729, 0.5255625032887656, 0.7005234623725762, 0.7588557077213788, 0.8349934187312879, 0.1241105813942519, 0.8183583288821151, 0.1288467631018867];[1.31095, 1.39541, 1.62312, 1.48747, 0.73983, 2.25509, 1.1522, 0.25037, 0.74682, 0.43522, 0.08194700000000002, 5.13367, 0.52823, 0.07261, 0.46965, 50.0, 330.63952, 137.21098, 104.04988, 1.65915]
0.5342364160984502;[0.37595087134505156, 0.09513637480940484, 0.5089714959526581, 0.97555156862137, 0.8702143094844845, 0.9213049701908925, 0.7221964600777196, 0.14376747693093145];[1.02037, 0.94122, 0.7101, 0.19014, 0.40815, 1.24235, 1.23503, 0.66667, 1.13948, 0.69423, 0.04546700000000001, 4.77246, 0.55515, 0.41716, 0.07972, 50.0, 104.66084, 57.30063, 54.00309, -1.10611]
0.4777001396126923;[0.6611022115225489, 0.39534410339994597, 0.7079336562720067, 0.8295674930795783, 0.8307249850670135, 0.36389441040252934, 0.8010563629449443, 0.1294220243519005];[1.80683, 0.84296, 1.16182, 0.42289, 0.56394, 1.27293, 0.04633, 0.3073, 0.55105, 0.45526, 0.074218, 2.85657, 0.3033, 0.04222, 0.19371, 50.0, 214.79128, 144.42754, 92.46798, 0.54054]
0.43028279134948444;[0.6088662675010736, 0.40584011334199843, 0.6532783832631942, 0.8753329371935225, 0.8645676565182847, 0.7379374370471212, 0.8179922060679202, 0.1519248989834339];[1.84979, 1.82182, 0.69311, 0.5583, 0.54312, 1.08793, 0.37226, 0.28034, 2.71652, 1.3991, 0.08268400000000002, 5.95808, 0.52828, 0.02505, 0.14658, 50.0, 292.35544, 235.68668, 96.37764, -1.38771]
0.5240401103374431;[0.4953319236275825, 0.6056768542639714, 0.6160814735641867, 0.6614157111858152, 0.908933427440787, 0.17542154370803542, 0.6743266338540407, 0.14533922568107316];[1.75198, 0.21744, 1.92518, 1.39404, 0.47147, 1.26049, 1.24267, 0.02043, 0.88277, 0.36355, 0.014666000000000002, 4.70473, 0.01224, 0.19014, 0.3238, 50.0, 339.8903, 245.39325, 131.56693, -1.35021]
0.4770562587358116;[0.5983240719796332, 0.19696082124355707, 0.6027195149281241, 0.9207542813170737, 0.8337518459726649, 0.7835167044567501, 0.769525794745368, 0.14987505317147867];[0.15821, 0.76733, 1.90131, 1.97428, 0.78125, 1.42641, 1.38366, 1.05712, 0.59436, 0.18205, 0.08916700000000001, 5.91501, 0.14926, 0.02673, 0.07507, 50.0, 110.66689, 85.91206, 50.07241, -1.34269]
0.5068673052847348;[0.5933762739930681, 0.381662367147493, 0.6930042128425717, 0.7793970782818018, 0.835342632894569, 0.2761085514468258, 0.7941413278139242, 0.12181396877897678];[1.16938, 1.66506, 0.29587, 0.22153, 0.46805, 1.45132, 0.37957, 1.00252, 2.39902, 2.20373, 0.06175900000000001, 5.7352, 0.11082, 0.00732, 0.11583, 50.0, 471.53576, 245.64023, 132.90149, 1.31639]
0.4089956029898519;[0.5442579447355129, 0.6733787572587557, 0.6579976024955132, 0.8273487442330565, 0.9383560038254345, 0.729816216102281, 0.8257462584661269, 0.12256097239022119];[0.84585, 0.80974, 1.17037, 1.57822, 0.74053, 1.02571, 0.6736, 0.25497, 2.75195, 0.74037, 0.031360000000000006, 4.74402, 0.84054, 0.22518, 0.26933, 50.0, 361.63174, 211.48047, 145.50252, 0.90015]
0.5027991668677025;[0.6303702904273871, 0.23301509545900212, 0.6879670844936357, 0.8086826086440968, 0.8243289109806523, 0.43536244005091307, 0.7670743660597554, 0.12841127217778242];[1.39719, 1.36116, 0.99035, 1.04127, 0.61564, 1.87066, 0.39199, 0.77612, 1.99758, 0.11718, 0.07672300000000001, 5.15059, 0.5572, 0.46857, 0.45314, 50.0, 232.8263, 186.0553, 175.39428, 1.93313]
0.5942749006953575;[0.09960997502315416, 0.23834718734365268, 0.4547014653322854, 0.9774597741118252, 0.672121113265726, 0.587460964155528, 0.6666545637127421, 0.1352380081099172];[1.84872, 0.14627, 0.41242, 0.3169, 0.72565, 2.02887, 1.47321, 0.64976, 1.1626, 0.81882, 0.020167000000000004, 5.66872, 0.98294, 0.43628, 0.38051, 50.0, 312.0449, 80.98138, 58.44395, -0.4282]
0.5199212816319563;[0.5005105035179815, 0.030387266025066473, 0.6069622931829346, 0.9556147686910947, 0.8794412832779916, 0.9399501004858534, 0.7539504445055392, 0.14106051688048393];[0.46558, 0.21395, 1.97793, 1.31658, 0.6881, 2.7028, 1.74927, 1.65402, 1.92806, 1.27227, 0.09524600000000001, 2.33311, 0.54297, 0.22198, 0.41394, 50.0, 394.55112, 149.83524, 130.17196, 1.01762]
0.4097574766406637;[0.5068406459877726, 0.5506674813495829, 0.6167063494790013, 0.9031982732979139, 0.9134186051533079, 0.8974977181258734, 0.8507659465189721, 0.16241704812400304];[1.2473, 0.92667, 1.94081, 1.9628, 0.69294, 1.77921, 0.17033, 1.39732, 1.86058, 0.93556, 0.05324300000000001, 5.00022, 0.61095, 0.17073, 0.23109, 50.0, 248.18757, 224.80606, 184.02537, -1.8565]
0.49951003110353737;[0.2563811779603319, 0.4532214160373501, 0.5388269987883407, 0.9819626597294739, 0.6604419353162605, 0.8880063836557213, 0.7979054180284842, 0.12681270917053006];[0.72432, 1.90091, 1.79265, 1.64016, 0.61988, 1.27749, 0.13501, 0.04151, 1.32428, 1.13426, 0.036514000000000005, 4.93914, 0.81476, 0.31049, 0.19593, 50.0, 123.19561, 110.32076, 60.96472, 0.10135]
0.447006645589033;[0.5273254741168957, 0.506122762809877, 0.5826560211292017, 0.8948575571588854, 0.9058778374596614, 0.747571454576332, 0.6646575008786301, 0.12769333199644897];[0.29956, 0.40098, 0.61638, 1.92434, 0.43496, 2.67238, 0.96009, 0.22439, 2.73227, 0.52046, 0.008793000000000002, 3.51375, 0.77676, 0.38917, 0.45917, 50.0, 165.86977, 141.50768, 57.98112, 0.03902]
0.41257065226685197;[0.7100040767213653, 0.46210446238492664, 0.7064694542486785, 0.8567228824498053, 0.8755464639264312, 0.7484426275432863, 0.7929249156775048, 0.12824963351745092];[1.74182, 1.98111, 1.009, 0.87316, 0.4445, 2.48476, 0.76471, 0.01947, 0.61288, 0.33385, 0.05375800000000001, 3.47948, 0.0218, 0.28898, 0.18474, 50.0, 296.73886, 172.24827, 146.82651, 0.70631]
0.4490846407709684;[0.5899432841301242, 0.5573321817404242, 0.6657803832561899, 0.8355784455939994, 0.8326500062483091, 0.44724352630630937, 0.8161473818540704, 0.1378920691289957];[0.60594, 0.92004, 0.3336, 0.91788, 0.7898, 2.25016, 0.31508, 1.34479, 2.58886, 0.96152, 0.09505700000000002, 5.32089, 0.99018, 0.00015, 0.42442, 50.0, 328.27548, 158.86114, 142.77694, -0.58345]
0.4705753311575354;[0.48283056863239915, 0.28153321774736995, 0.615243722533678, 0.9025303888692584, 0.8872667761987881, 0.8631170804718439, 0.798628786168564, 0.12917475742843432];[0.5661, 0.39771, 1.56805, 0.35262, 0.5979, 2.22206, 0.42831, 0.94465, 2.65571, 1.59956, 0.04814100000000001, 5.56097, 0.13469, 0.20975, 0.19909, 50.0, 408.38102, 157.92338, 106.04965, 1.7797]
