0.4675010644639088;[0.6178197460481424, 0.3724990541304045, 0.6549690074838441, 0.87180088088015, 0.8224144802281583, 0.535671076342976, 0.7464693360852093, 0.1272218982128561];[0.16269, 0.31958, 0.75138, 0.67793, 0.74703, 2.12318, 1.05786, 1.73074, 2.11813, 0.16715, 0.07604700000000002, 4.44263, 0.65044, 0.03821, 0.15657, 50.0, 453.58226, 126.72337, 54.86466, 0.04148]
0.501535340266481;[0.5367844402047925, 0.12379082408669051, 0.5819664547717307, 0.9518150989991633, 0.9741706820596647, 0.9070302341305776, 0.7167894492215745, 0.12627359615565176];[1.31459, 0.20817, 0.83451, 1.99071, 0.6097, 1.03274, 0.00766, 0.27833, 1.5068, 1.27014, 0.08754400000000001, 3.94239, 0.2428, 0.15622, 0.25764, 50.0, 178.89067, 70.89317, 51.60809, -0.17285]
0.4807215268681066;[0.3705512826934806, 0.5039021333187936, 0.5656527800374007, 0.8188187186692926, 0.7066434248278589, 0.7231629175620005, 0.7182891490799554, 0.1380924109968167];[1.74527, 0.42152, 1.05154, 1.36867, 0.66449, 2.83134, 1.29551, 2.22183, 2.64549, 0.8077, 0.00927, 2.50037, 0.86135, 0.27539, 0.3815, 50.0, 429.36379, 213.43337, 180.66381, 1.03841]
0.4729327549845633;[0.6089487971437507, 0.19663175945632783, 0.5926206912642478, 0.9593269658952422, 0.994398353090265, 0.9799354660229954, 0.756052960894627, 0.12624646840235515];[0.35069, 1.75451, 1.38822, 0.39696, 0.604, 2.37907, 0.95434, 0.51186, 0.55531, 0.4804, 0.05391100000000001, 4.18176, 0.55414, 0.45884, 0.13238, 50.0, 307.80881, 178.93983, 98.38685000000001, 0.14303]
0.5097644876737306;[0.6604583321490537, 0.04107212373414337, 0.5950872818764328, 0.961195687289432, 0.8812560815471246, 0.9351750748099152, 0.6739076778315195, 0.13169776494384727];[0.62409, 0.24356, 1.79842, 0.5171, 0.45292, 1.1557, 0.37605, 0.52574, 1.31886, 0.1982, 0.028972000000000005, 3.6251, 0.30033, 0.7804, 0.05976, 50.0, 372.80812, 87.19861, 62.63746, -0.59182]
0.3947631644621603;[0.6360238241659353, 0.6700863256318943, 0.6754047150428468, 0.8461272686714927, 0.9380110297312644, 0.7171414807626346, 0.8157206863390195, 0.1290622279558839];[1.61913, 1.7611, 0.4362, 1.52599, 0.53539, 1.39685, 0.46893, 0.16279, 2.74465, 0.5709, 0.05590600000000001, 4.93915, 0.83368, 0.19738, 0.42008, 50.0, 227.23471, 208.86014, 92.79516, -0.26089]
0.39829785132328244;[0.7186742825600121, 0.4939939104617178, 0.7051795388131479, 0.8713765028204932, 0.8980192127255552, 0.8381990346683528, 0.7882702046383515, 0.13451120339623582];[0.69912, 1.69732, 0.53953, 1.66191, 0.53718, 2.51743, 0.64348, 1.37504, 2.70687, 0.32246, 0.038471000000000005, 2.83468, 0.21578, 0.40072, 0.1579, 50.0, 322.96316, 202.04544, 125.79895, 0.99668]
0.500365459058201;[0.6126533804588596, 0.5136206435231518, 0.6905154956135913, 0.8130790080770651, 0.8163386849902311, 0.19513782109423894, 0.809749697592386, 0.12371662119813043];[0.32151, 0.86286, 1.44494, 0.13282, 0.45469, 2.98244, 0.08684, 0.21163, 1.42284, 0.20578, 0.06728200000000001, 4.11555, 0.35765, 0.03606, 0.26929, 50.0, 112.88559, 96.26925, 72.94272, 0.87793]
0.48906294430070874;[0.29346491721650403, 0.4462025153672552, 0.5437179018078973, 0.9663011308923173, 0.6609351277614528, 0.8795641378874415, 0.824207014489379, 0.14100343098369172];[1.05658, 1.97507, 1.46383, 0.11561, 0.48699, 1.25872, 1.19426, 1.16544, 2.52244, 0.99223, 0.03850300000000001, 5.11569, 0.79288, 0.29603, 0.21568, 50.0, 316.64998, 229.49552, 99.82035, -0.86239]
0.47836029844617983;[0.5949892872418029, 0.37820016684402535, 0.6805589718556475, 0.7994145444182417, 0.8794153463823464, 0.44581379338662197, 0.7891203996027197, 0.12162105019003837];[1.05525, 1.25776, 0.9916, 0.89328, 0.52685, 1.89978, 1.30521, 1.08662, 1.69337, 1.40418, 0.06557600000000001, 5.14527, 0.29567, 0.0531, 0.1566, 50.0, 418.16604, 153.70372, 134.78234, 1.04384]
