0.3777696442634188;[0.6520032507540164, 0.6803310175333372, 0.6664247251565254, 0.8738888016843482, 0.9572744900938149, 0.9121223898547693, 0.7958958998524016, 0.13976380476517636];[0.73359, 1.09857, 1.56317, 0.7096, 0.40014, 2.39347, 1.37637, 0.71216, 2.2874, 0.41255, 0.021909000000000005, 2.12513, 0.3419, 0.33352, 0.10035, 50.0, 217.93525, 66.08721, 66.08117, -1.55212]
0.5147510551579478;[0.5485425976938223, 0.5493261277967058, 0.6803763523493871, 0.7672663721430584, 0.909118051414207, 0.132020494168951, 0.8276908639710561, 0.12526240623111912];[0.37368, 0.38479, 1.19594, 1.49271, 0.44546, 1.87565, 0.13849, 1.67719, 2.52062, 1.98414, 0.063237, 5.55339, 0.88336, 0.07537, 0.43258, 50.0, 319.55031, 195.88511, 56.36755, 1.59968]
0.48317842150761975;[0.5990144469334702, 0.1322824117130167, 0.5965169600940513, 0.9446275737562514, 0.9765199347490552, 0.9755139278806335, 0.7636463173405742, 0.14496242438384593];[1.14956, 0.86671, 0.11741, 1.07894, 0.73587, 2.45727, 1.5842, 1.18199, 1.45602, 0.65894, 0.08381700000000002, 3.91085, 0.44731, 0.21921, 0.16772, 50.0, 369.87266, 103.68156, 93.55262, -1.44632]
0.5039248066420544;[0.5389639364861161, 0.19254377174533122, 0.5301204410704712, 0.9660871901300038, 0.9449385794477894, 0.7418890743720636, 0.664328514117804, 0.12666350206977192];[1.38757, 0.206, 1.75335, 0.93862, 0.65086, 2.2889, 0.46179, 2.00799, 0.91146, 0.28062, 0.0027670000000000004, 5.13841, 0.38634, 0.7426, 0.28769, 50.0, 111.25985, 50.12633, 50.07825, -0.11056]
0.4181496451460102;[0.6915316408878291, 0.3989007789603545, 0.6785162208032357, 0.899252370423375, 0.9225865613576794, 0.882189793761891, 0.7730549480947672, 0.12968858627181928];[0.36961, 1.73728, 1.14494, 0.54407, 0.78909, 1.38847, 0.80703, 0.60653, 0.95594, 0.56867, 0.07024100000000001, 2.35092, 0.32735, 0.18481, 0.10535, 50.0, 374.14011, 153.50325, 60.75379, -0.34508]
0.5746163294141312;[0.24250976491365062, 0.2887333707905885, 0.4807895510019682, 0.9402757345034691, 0.6599591335084016, 0.43353547153237126, 0.6395302104115859, 0.1501853532583119];[0.99412, 1.20019, 0.20564, 0.24994, 0.75832, 2.34662, 0.18855, 1.98075, 2.23397, 0.7945, 0.004908000000000001, 5.938, 0.08883, 0.32718, 0.10136, 50.0, 100.42409, 73.76584, 51.61742, -1.34756]
0.5277152114669527;[0.6721317553938269, 0.03688430843027435, 0.6939392105003307, 0.8182676158613316, 0.8497940915161007, 0.49266840193661976, 0.7785309926797512, 0.14146532901367254];[0.31101, 1.366, 0.84158, 0.15839, 0.64183, 2.31461, 0.68605, 2.14257, 1.08043, 0.47102, 0.09241600000000001, 2.77889, 0.26714, 0.0925, 0.32367, 50.0, 490.76125, 54.32355, 50.46123, 1.49448]
0.39004518526118837;[0.6529294932318763, 0.6927034715646703, 0.6807827796793169, 0.8254076724692556, 0.890082714421456, 0.9514690773645722, 0.7085535912990872, 0.12225704476796646];[1.54929, 0.81523, 0.76001, 1.52556, 0.41107, 2.65667, 1.56059, 0.94991, 1.74077, 0.24557, 0.010678, 5.33535, 0.86417, 0.45068, 0.11456, 50.0, 144.03628, 82.96018, 58.69175, 1.13526]
0.46952844461026877;[0.5920967819727658, 0.5366073774833671, 0.6651665901552575, 0.8278298229889121, 0.8666307620034913, 0.35258058223129063, 0.80105219177178, 0.12577894342537904];[1.39996, 0.35825, 0.18429, 0.7242, 0.78138, 1.54804, 0.02715, 0.57997, 2.95935, 1.73692, 0.063112, 5.01387, 0.94584, 0.03882, 0.26199, 50.0, 351.03537, 51.9706, 51.42715, 0.59159]
0.4644900537519794;[0.6507175161156544, 0.2016101103226754, 0.6069350425105455, 0.9540738791397417, 0.9264117715554359, 0.9795296834832625, 0.7488577624634533, 0.13914725027649524];[1.85608, 0.10162, 0.4428, 0.91896, 0.79332, 2.96463, 1.60037, 1.83898, 1.44219, 0.36988, 0.08774700000000002, 1.91179, 0.95222, 0.3915, 0.45759, 50.0, 213.48041, 105.55017000000001, 79.59184, -1.42514]
0.4542312199596524;[0.41468844453193976, 0.4694322610726588, 0.6192554871957394, 0.8730141671498213, 0.8210695732509268, 0.6800093736193709, 0.833491275436215, 0.16137658796440543];[1.92451, 1.30324, 0.37554, 0.63427, 0.56245, 1.45507, 0.89285, 0.6021, 2.97113, 2.10926, 0.037429000000000004, 2.17381, 0.69252, 0.22333, 0.34398, 50.0, 462.18112, 145.73907, 138.86758, 1.94469]
0.46994987239798225;[0.49743444288086425, 0.4532342534228243, 0.5659927259093467, 0.7490056647629728, 0.9499996447517963, 0.7568409396531415, 0.6181094360765592, 0.13024664274846226];[1.37415, 1.84668, 1.71562, 0.82231, 0.58059, 1.24213, 0.34356, 0.54082, 1.27598, 0.43794, 0.004863000000000001, 3.41078, 0.98799, 0.30628, 0.36703, 50.0, 384.55483, 79.78774, 57.92742, -0.41767]
0.5004899275465483;[0.31905642034646775, 0.3041497560964075, 0.5401161140218618, 0.9713235536858734, 0.7182794536260759, 0.9408452264030078, 0.8121739290243287, 0.14819620427584015];[0.95034, 0.93515, 0.30037, 0.5165, 0.46458, 2.8893, 1.68294, 2.61497, 2.48641, 2.01705, 0.07311500000000001, 2.37338, 0.86302, 0.27801, 0.40682, 50.0, 433.2418, 68.49315, 64.28592, -1.80539]
0.4206754513887393;[0.6277221970601984, 0.5721378928653711, 0.6840303539555841, 0.8475001652033989, 0.8278334947874952, 0.575292222670283, 0.8341514968976272, 0.14357183986721436];[0.61897, 1.29098, 1.22213, 1.99863, 0.69077, 2.00768, 0.46163, 0.30446, 1.03202, 0.26253, 0.07317200000000001, 2.01138, 0.21906, 0.02637, 0.1787, 50.0, 489.53022, 60.53882, 57.91453, -1.7104]
0.5459012353991699;[0.1874576462750095, 0.4157385498036198, 0.5204708779364318, 0.957098008883749, 0.5514290870856652, 0.6522165506766539, 0.7561432137940445, 0.12304237945231514];[0.49298, 0.52406, 1.81175, 0.76249, 0.42961, 2.10706, 0.88284, 0.6003, 1.71109, 1.49966, 0.020801000000000004, 4.87633, 0.99628, 0.34151, 0.47815, 50.0, 476.17084, 71.95015, 61.50489, 1.2531]
0.464320857824983;[0.46936202052104603, 0.4688984538748254, 0.5608403555307391, 0.9432884638918292, 0.8429915292378333, 0.6702513801437118, 0.7333426550268433, 0.12791284205412318];[0.30528, 0.69523, 0.50989, 0.80813, 0.64826, 1.43039, 1.31205, 1.42036, 0.78204, 0.58809, 0.008397000000000002, 2.7305, 0.42888, 0.45716, 0.26909, 50.0, 354.24541, 176.23886, 132.46642, -0.30463]
0.4002978120870025;[0.7052558927790687, 0.48923341708396473, 0.6809423848765456, 0.9015624885958899, 0.8664325381559383, 0.939392317094267, 0.7602096595153293, 0.13764888529797753];[0.47244, 1.13585, 1.09266, 1.11406, 0.47449, 2.90521, 1.53943, 2.56292, 2.60711, 0.17012, 0.04662800000000001, 1.81108, 0.14336, 0.67655, 0.48017, 50.0, 358.66149, 149.68535, 55.36511, -1.29304]
0.4259860648874615;[0.6770287893856393, 0.436911733620591, 0.6327493510795816, 0.937809418630005, 0.8629929584535802, 0.9191489586342942, 0.6805307874127441, 0.1258002999608081];[1.73731, 0.43246, 1.82797, 0.75356, 0.6077, 1.02335, 0.99207, 0.60224, 0.93285, 0.15992, 0.016870000000000003, 5.0754, 0.37891, 0.77496, 0.36023, 50.0, 167.83957, 70.72442000000001, 52.415530000000004, 0.15049]
0.4276023889437266;[0.6289504301786513, 0.35546831451250205, 0.6297487276245163, 0.9154255679546881, 0.9269541275797261, 0.9136876305244114, 0.8019710581723487, 0.15536296450715992];[1.14713, 1.21131, 0.3089, 0.98909, 0.68502, 2.05664, 1.3449, 1.2441, 2.50469, 0.62822, 0.06933200000000002, 4.74513, 0.85811, 0.16089, 0.10379, 50.0, 355.20969, 151.02306, 142.88253, -1.63365]
0.39531697911215424;[0.6500473845178211, 0.5342249880943061, 0.6470502843622614, 0.9075830500001765, 0.9211606880884174, 0.8904964478656191, 0.8188670185798461, 0.14755604255213073];[1.25697, 1.31648, 1.92847, 1.07897, 0.59573, 2.42347, 0.20221, 1.06625, 0.85089, 0.50856, 0.05959100000000001, 4.91522, 0.50177, 0.2129, 0.22232, 50.0, 159.77993, 68.5556, 67.10702, -1.35731]
0.4733992706945628;[0.6718356866163644, 0.1698098149982229, 0.6176308979553089, 0.9497360061974326, 0.9208987577125104, 0.9643355766478865, 0.72321184132788, 0.12645884216924272];[1.23754, 1.4315, 0.36279, 0.24015, 0.667, 1.02592, 0.65268, 0.89693, 0.73306, 0.40066, 0.08013800000000001, 4.72871, 0.10192, 0.35239, 0.2452, 50.0, 139.91929, 122.43842, 74.4323, -0.09291]
0.40123820633209717;[0.6384326274920633, 0.7682452487188332, 0.7069086236426665, 0.7535058846616305, 0.8800363617410365, 0.6356662221326932, 0.7810933637546716, 0.12719809763155157];[0.50498, 0.30375, 1.1631, 0.52019, 0.67192, 1.68019, 0.68618, 0.79673, 2.14754, 0.26468, 0.024518000000000005, 3.28004, 0.43347, 0.30843, 0.49341, 50.0, 210.74481, 187.86034, 150.04823, 0.56026]
