0.4240639681112383;[0.48083341274863456, 0.5972768879827112, 0.6095952719474638, 0.8920240375773139, 0.8463012072195369, 0.8759088311471325, 0.7901164802099426, 0.1283495809585765];[1.90913, 0.66612, 1.67567, 0.79683, 0.56819, 1.71308, 0.86908, 0.19915, 1.1997, 0.87535, 0.028671000000000006, 5.46142, 0.18066, 0.22415, 0.19281, 50.0, 180.54084, 146.0735, 70.43361, -0.29673]
0.4947818713211139;[0.4105089534024088, 0.2540318276568896, 0.5606506760420524, 0.964676484194657, 0.796716720354907, 0.9808253464730623, 0.7617630629158123, 0.12719966957328188];[0.40874, 1.51995, 0.18922, 1.62721, 0.49176, 1.31927, 0.82137, 0.19583, 2.74447, 1.12699, 0.05743500000000001, 4.37313, 0.96676, 0.25017, 0.11736, 50.0, 295.82993, 58.80049, 56.15251, -0.00207]
0.42377123912393067;[0.6189584970788241, 0.7219165855481247, 0.6871067858330109, 0.7762278684670365, 0.9045608915549392, 0.5053987484155129, 0.7866112670958413, 0.12428110138887363];[1.40792, 1.1124, 0.51333, 0.60612, 0.49543, 2.28075, 1.09595, 1.7267, 1.28131, 0.42487, 0.025902000000000005, 5.98689, 0.07916, 0.22389, 0.20048, 50.0, 178.55658, 166.82169, 122.94063, 0.58069]
0.4422609438842624;[0.6070003169347031, 0.48543415447790317, 0.6535649183707992, 0.868200733354084, 0.8272933927481222, 0.5498463456504326, 0.7985851330584123, 0.14261500257688106];[0.93967, 1.33759, 1.57503, 0.57371, 0.42452, 2.97322, 0.58741, 0.13279, 0.74417, 0.48997, 0.08060100000000002, 3.20004, 0.74155, 0.00292, 0.22952, 50.0, 155.26936, 100.60052, 67.22244, -1.39784]
0.4857770295757018;[0.45650393445852244, 0.22250147686142474, 0.5308698018984378, 0.9740023352628017, 0.9453914998000873, 0.9004908740839237, 0.7740624515104305, 0.16139896174005047];[1.89372, 0.81554, 1.6242, 1.04981, 0.62819, 2.10821, 0.70112, 0.701, 1.64103, 0.52129, 0.064088, 5.93601, 0.10246, 0.49292, 0.48436, 50.0, 134.43631, 76.34623, 64.66417, -1.70373]
0.5449952195183944;[0.2507290385709797, 0.4096554278121921, 0.5288395825821499, 0.8587107141375551, 0.5407134527705844, 0.6099734050394887, 0.6826970539281786, 0.1279083828165185];[1.93569, 0.22586, 0.85706, 1.34698, 0.41388, 1.29428, 0.12027, 1.24847, 2.58362, 2.18066, 0.007160000000000001, 3.24238, 0.89716, 0.2474, 0.11814, 50.0, 331.36769, 200.55402, 106.3942, -0.06684]
0.45579628954220286;[0.38843423385849485, 0.616381482599949, 0.6070299033404672, 0.8207485923945366, 0.7382743414084592, 0.7239901259806201, 0.7699999374454537, 0.13012193752144194];[0.91671, 1.61074, 0.87595, 1.03438, 0.73909, 1.40657, 1.25441, 0.27935, 1.85153, 0.99501, 0.021438000000000006, 3.82027, 0.48279, 0.19283, 0.31708, 50.0, 348.66241, 123.43464, 58.62607, 1.23081]
0.5684561309142552;[0.407244909707302, 0.5321581339993693, 0.5797132804131906, 0.6282546916380871, 0.9800155635763544, 0.08520786198500796, 0.6358318264980675, 0.14547885893554274];[0.43082, 1.86092, 0.23166, 1.36998, 0.45687, 1.83386, 1.62393, 0.78303, 0.78389, 0.63686, 0.015715000000000003, 3.93577, 0.54677, 0.12917, 0.43939, 50.0, 234.05024, 64.97393, 55.96795, -1.43478]
0.6105945318246552;[0.10778621784358733, 0.011831818172994946, 0.48449105598483966, 0.9579791456760652, 0.6687682783512812, 0.8587589462368643, 0.7505721364076828, 0.13357591312351122];[0.36602, 0.2501, 1.61474, 1.25969, 0.69958, 2.28016, 1.74926, 1.74098, 2.42488, 1.28965, 0.06399500000000001, 1.98142, 0.89645, 0.36454, 0.20402, 50.0, 180.26674, 78.66733, 53.60062, -0.60231]
0.4207164068683923;[0.6581238231074802, 0.7009135793547634, 0.7002479419854806, 0.8193092071682504, 0.8828174506213234, 0.47474780832462127, 0.819657830762886, 0.1253337887610777];[1.28994, 0.24673, 1.96715, 0.2766, 0.64361, 2.66232, 1.59859, 2.54508, 1.3925, 0.463, 0.05052100000000001, 3.8952, 0.54565, 0.16306, 0.39863, 50.0, 393.38795, 64.75074, 57.03916, 0.32156]
