0.42418663256340955;[0.5299246896650078, 0.6417835186438194, 0.6475090865828579, 0.850152262233669, 0.9748554232324279, 0.600700191125548, 0.8301035462263874, 0.13135567209935892];[0.82163, 0.16104, 1.05491, 0.81144, 0.79781, 2.90067, 1.80402, 2.41611, 1.71189, 1.42102, 0.03892400000000001, 2.44347, 0.58214, 0.1153, 0.18997, 50.0, 257.10962, 172.33226, 127.44379, -0.88787]
0.475497175304901;[0.3296851962302437, 0.43195172694564443, 0.5816732796615689, 0.9726079105264659, 0.6746799449236426, 0.9052852812889012, 0.8420477664431604, 0.15071839927220831];[1.64211, 0.23149, 1.13745, 1.01889, 0.48207, 1.02852, 0.70272, 0.48592, 2.52012, 1.61739, 0.025353000000000004, 1.84596, 0.06965, 0.32058, 0.0615, 50.0, 468.71484, 162.11238, 160.14027, 0.91242]
0.4066318298203304;[0.6815613703365595, 0.4972939391520692, 0.6412145030114557, 0.9249719748211434, 0.9014507106623404, 0.9650281765880077, 0.7180056436046103, 0.13752277108497252];[0.7157, 0.17809, 1.41525, 1.89936, 0.44673, 1.40128, 0.8793, 0.97106, 0.74345, 0.29358, 0.04425400000000001, 4.8172, 0.74543, 0.43542, 0.38379, 50.0, 465.18049, 128.67314, 109.14293, -0.72577]
0.41770182477737106;[0.6124467356530378, 0.4673668726957696, 0.644805565620902, 0.8879835756266302, 0.905604243789608, 0.792477610315762, 0.8114324729095665, 0.1422947152175042];[1.26157, 1.88746, 1.98081, 0.79675, 0.73171, 1.56306, 1.47126, 0.89644, 2.08538, 2.04416, 0.09546500000000002, 3.08344, 0.48078, 0.05732, 0.29589, 50.0, 281.88418, 122.20541, 120.82371, -1.45701]
0.4317726826637385;[0.5818785849436328, 0.36508016796578624, 0.6309010823128107, 0.8911000616625578, 0.9421455839266588, 0.8572951515806619, 0.8165628335971031, 0.158561781073151];[0.5552, 1.57475, 1.11777, 1.32526, 0.55687, 2.43658, 1.98211, 2.22189, 2.12079, 1.90305, 0.07948900000000002, 4.44897, 0.92491, 0.08268, 0.16095, 50.0, 434.96933, 144.50038, 99.69935, -1.70002]
0.48744685417664113;[0.2903173449675579, 0.5290712411958325, 0.5723965511129325, 0.8903926137911997, 0.6163443749541342, 0.7845074469226444, 0.7987218183075709, 0.13604858681016205];[1.44073, 1.64204, 0.57062, 1.36879, 0.57934, 1.4109, 1.26558, 0.53322, 1.86622, 1.65224, 0.018579000000000005, 3.96563, 0.34171, 0.27426, 0.39076, 50.0, 385.78681, 194.75777, 58.463210000000004, 1.8278]
0.4475525650372565;[0.5545609707866233, 0.570144445627784, 0.6387923882461799, 0.8513892056670153, 0.9011953531604461, 0.45506666558111586, 0.8141028543377692, 0.1482922399932562];[0.77363, 0.20141, 1.80817, 1.57148, 0.53422, 2.52152, 1.52613, 1.79579, 2.12416, 2.11241, 0.07417000000000001, 2.43782, 0.73487, 0.05804, 0.41434, 50.0, 442.78533, 168.90291, 94.67511, -1.81268]
0.456898029490756;[0.4303321269974172, 0.4215135711678154, 0.5902454178222114, 0.948783947025814, 0.7706131056692418, 0.9739287418569395, 0.8163146932813415, 0.13206095285911004];[0.42729, 0.78555, 1.13028, 1.77692, 0.52537, 2.53333, 1.42544, 1.42717, 1.71801, 1.41938, 0.04946700000000001, 2.53799, 0.88075, 0.25362, 0.1415, 50.0, 448.06813, 115.5991, 52.99935, -0.55565]
0.48068139166848023;[0.6467766535306405, 0.5175382495552467, 0.712736801123008, 0.8110795184561815, 0.8371675358453274, 0.2573341103525457, 0.8075540355319267, 0.1296051751112133];[0.48092, 0.49161, 0.82045, 0.97353, 0.43614, 1.60272, 0.65183, 1.56156, 0.55007, 0.50401, 0.09672100000000002, 2.61184, 0.46948, 0.06311, 0.49528, 50.0, 354.80642, 124.30907, 75.36793, 0.36284]
0.421818742524882;[0.5755156186473473, 0.47422838090579655, 0.6421152869172022, 0.8560541137123181, 0.9252331783777757, 0.7491054656454966, 0.8142792438777308, 0.15442717840016024];[1.84398, 1.58434, 0.30561, 0.29076, 0.43897, 2.59677, 1.08948, 0.0898, 1.52986, 0.92087, 0.09040800000000002, 5.50835, 0.67987, 0.08006, 0.39937, 50.0, 494.21289, 249.40636, 53.75962, -1.51759]
0.39398626674763365;[0.7003265710351609, 0.5771289516186713, 0.692828748109921, 0.8689953154022347, 0.8667679165406412, 0.8609837884142966, 0.7720542241719729, 0.12100889523240935];[1.13429, 1.81772, 1.92389, 1.12472, 0.65108, 2.16745, 1.85093, 1.90152, 0.85667, 0.22499, 0.05732900000000001, 5.76934, 0.2144, 0.4249, 0.44133, 50.0, 208.71592, 164.97673, 98.6146, 0.82992]
0.5578372869039256;[0.638292598941183, 0.2501715396994445, 0.7040726692856645, 0.7913376892752063, 0.820678057480831, 0.058936436147026594, 0.8005695114423026, 0.15872591244134693];[1.00416, 1.36416, 0.2752, 1.8563, 0.63887, 2.40523, 1.50193, 1.9824, 0.68317, 0.18918, 0.07985900000000001, 2.29394, 0.23338, 0.14506, 0.42021, 50.0, 160.31224, 134.61484, 104.7431, 1.745]
0.6373879409059261;[0.12604413172794593, 0.24795161494199935, 0.47016776528219784, 0.9049782799719928, 0.4542986250342623, 0.3089169616698101, 0.6674188298899074, 0.1368753571466392];[0.2154, 1.4058, 0.58972, 1.20821, 0.44136, 2.75927, 1.47408, 0.56388, 2.89832, 2.26161, 0.004536, 3.46172, 0.06977, 0.28562, 0.1798, 50.0, 274.64729, 58.58759, 57.76467, -1.00244]
0.43953695287765965;[0.4624959081322506, 0.4825834666463048, 0.5992370668280231, 0.943787983895176, 0.8307409101682994, 0.965778533185628, 0.8179610579852291, 0.1269692435275379];[1.34059, 0.71385, 1.36419, 0.29086, 0.79663, 1.71656, 0.98204, 1.13461, 2.6584, 2.47161, 0.06755400000000002, 4.22309, 0.03864, 0.21553, 0.39617, 50.0, 234.51522, 68.37982, 65.07267, -0.15587]
0.48648441584287516;[0.4757943371541683, 0.22579692263648443, 0.5465014357188842, 0.9787629665237984, 0.9157249528208931, 0.9830651800788321, 0.7280267799059218, 0.14461456093872843];[1.41045, 0.40346, 0.37042, 0.7895, 0.76789, 1.81818, 1.24154, 0.44234, 1.42126, 0.68384, 0.067571, 5.77326, 0.40264, 0.34223, 0.37714, 50.0, 183.8194, 115.47339, 81.97881, -0.99783]
0.4926531696809645;[0.45028433881175345, 0.4033078070371032, 0.5445222920345669, 0.8253343490235817, 0.8659655151152571, 0.5410907806326447, 0.7101215333933036, 0.1439230109214919];[1.61491, 0.5936, 1.06306, 1.26172, 0.74839, 1.29231, 1.12437, 0.39795, 1.51009, 0.52068, 0.0017770000000000002, 1.91898, 0.26039, 0.35831, 0.27359, 50.0, 456.9568, 207.78667, 138.51618, -1.6902]
0.4580270566021956;[0.6537293866279885, 0.22121079065501092, 0.6065514906070789, 0.9532253672467144, 0.898720251679535, 0.9634776908869354, 0.7600535276398687, 0.14809687495199875];[0.96987, 0.62621, 1.39883, 1.40296, 0.72215, 1.19214, 1.0894, 0.30485, 0.79678, 0.2473, 0.07461700000000002, 4.63641, 0.78902, 0.60782, 0.46111, 50.0, 299.67767, 69.8027, 51.63525, -1.39324]
0.56458171523432;[0.1349855971365307, 0.30203146714421425, 0.4844400284808923, 0.990040706552079, 0.6352962390724346, 0.7285400106676971, 0.7303431631874168, 0.1229055495810194];[1.94869, 0.91585, 1.57711, 0.48169, 0.40635, 1.32454, 0.572, 0.06504, 1.86491, 0.93936, 0.03292400000000001, 4.82856, 0.51396, 0.42001, 0.40392, 50.0, 106.37514, 57.30946, 53.7187, 0.82924]
0.4743690359159266;[0.3097287144929236, 0.5628586930517925, 0.5804355556394676, 0.9260027679237879, 0.6186365797081387, 0.8147374180151552, 0.8505650031916742, 0.13452910283911862];[1.48171, 0.95944, 1.04629, 1.92875, 0.60867, 2.6078, 1.12744, 1.72613, 1.9631, 1.2724, 0.019506000000000003, 1.99324, 0.24628, 0.28502, 0.11243, 50.0, 457.48866, 141.70592, 84.10327, -0.12634]
