0.18701901592865752,0.6779407895291547,0.7450984398122411,0.7286447751969796,0.9716307920788075,0.9616564353244793,0.9184051069324204,0.855131053939051,0.9130602445908067,1.507,0.547,1.811,1.024,0.41,2.181,1.138,0.273,0.333,0.224,0.0164,1.476,0.3306,0.458,0.113,6.76,58.86,9.96,6.37,0.664
0.21267875496525576,0.6360836775013279,0.7121613827556534,0.7167354476529442,0.9541230043855726,0.9739385110156145,0.8852638004770373,0.795748461463869,0.9069082703777697,0.109,0.747,0.477,1.592,0.525,2.057,0.938,1.882,1.272,0.245,0.0164,1.113,0.1921,0.458,0.212,48.46,61.28,52.14,36.05,0.442
0.20803534393612735,0.6385569189966397,0.7213478098036059,0.7152736305135452,0.9707896175898155,0.9685485380477988,0.88507066062163,0.8158766720047709,0.9110067903482022,0.946,0.535,1.783,1.502,0.49,2.926,0.616,2.343,1.963,0.232,0.0272,1.162,0.9711,0.445,0.452,7.55,60.75,19.78,18.18,0.292
0.18954613052294625,0.6823964872401704,0.7256011192925346,0.7253840255568186,0.9623358640242196,0.9749770366647378,0.925554301976343,0.8544106166422748,0.9159878106111328,0.431,0.768,1.166,0.675,0.746,1.814,1.043,0.453,2.8,0.269,0.0258,1.579,0.4566,0.441,0.358,38.57,81.2,60.05,35.9,0.489
0.18418393062433525,0.694714101071203,0.7358954313516539,0.731149560848736,0.9623587599825838,0.948071296940772,0.9366309636350014,0.8563898736013899,0.913944528478406,1.544,0.198,1.706,1.569,0.564,1.844,0.6920000000000001,0.312,2.713,0.198,0.0197,1.553,0.3474,0.518,0.441,32.44,70.35,43.12,27.15,0.844
0.19533902362362204,0.6727745958487147,0.7191972582409172,0.7224795471343377,0.9598385165587812,0.9542284489483532,0.9265639123081614,0.8395018528894806,0.913663838964075,0.424,0.235,1.127,0.579,0.661,2.051,1.582,0.539,0.766,0.207,0.0213,1.427,0.8902,0.489,0.387,29.36,50.28,30.97,26.730000000000004,0.812
0.1845151358827577,0.6866939009901489,0.7443254909483872,0.7294474234342627,0.963686613005886,0.950337997586277,0.9364919970506412,0.8584611095311994,0.9117598758825243,0.657,1.259,0.234,0.162,0.703,2.293,0.259,2.044,1.166,0.199,0.0238,1.422,0.1982,0.515,0.467,14.69,52.45,34.0,32.35,0.818
0.2077102824149151,0.6496437895368031,0.7135337382933667,0.7125353117714287,0.9641606380705943,0.9621209280657821,0.8786097322449417,0.8212251794430037,0.9089789389345531,0.152,0.578,1.965,0.306,0.515,1.719,0.9380000000000001,0.527,1.567,0.207,0.0255,1.192,0.9332,0.518,0.466,8.12,68.34,8.29,7.26,0.553
0.1906434537103415,0.6682074846077893,0.7481475379970293,0.7311558798546355,0.9674014553198751,0.9659423828456031,0.9106916825767828,0.8374497445955522,0.9086481131975992,0.557,0.155,1.65,0.273,0.461,1.895,1.555,0.10200000000000001,1.746,0.233,0.0176,1.415,0.2928,0.464,0.438,5.14,109.33,40.41,34.71,0.96
0.2017358220064401,0.6614981253623484,0.7204039432026863,0.7160181276273563,0.9691423504785048,0.9460334753396927,0.8853644827940041,0.8346193894764136,0.9115752939575944,0.467,0.7,0.975,1.005,0.747,1.104,0.217,0.485,1.911,0.174,0.0126,1.259,0.99,0.584,0.334,23.12,72.59,35.36,32.98,0.468
0.20034783478795865,0.6432535379307909,0.7456198015883863,0.7276442865451727,0.9610530793219701,0.947591731535476,0.9236602303967996,0.8096657107880072,0.9070446895932615,1.444,0.747,0.945,1.931,0.502,2.26,1.793,0.26,2.255,0.191,0.0151,1.109,0.1314,0.491,0.259,13.99,87.63,30.82,16.79,0.402
0.19341302345848374,0.6649823267918982,0.7421093831816938,0.7229496975829262,0.9809657885823451,0.9715430914510312,0.8805041498395623,0.8551298378552634,0.9143917028620339,1.226,0.298,1.238,1.786,0.78,2.155,1.066,1.206,2.717,0.238,0.0167,1.546,0.3791,0.443,0.262,17.36,54.16,20.78,18.13,0.63
0.174081597590603,0.7000060593999892,0.7724020207529733,0.7442477641744142,0.964353685073452,0.9649556281561723,0.9378446859923508,0.8589773087104011,0.9052405150393263,0.44,0.292,0.61,1.906,0.775,2.517,0.123,0.82,1.059,0.245,0.0107,1.495,0.0499,0.472,0.103,31.57,149.37,68.34,26.47,1.188
0.20112633285813888,0.6549242914902558,0.7278374661166868,0.7223079764182703,0.9530978231134024,0.9775818731046195,0.9182814473178075,0.8104700629799634,0.9102784348776216,1.265,0.616,1.334,0.451,0.439,1.224,0.276,0.891,2.812,0.271,0.0175,1.224,0.9636,0.444,0.137,4.62,102.32,54.19,34.1,0.545
0.19092462712821107,0.665979798749051,0.7495897450572326,0.7308373620902644,0.9597079289414867,0.9426732901637801,0.9484255439485297,0.8300012804094353,0.9082116682178459,0.197,1.386,0.62,0.989,0.444,1.245,0.794,0.5700000000000001,0.591,0.186,0.0219,1.228,0.9287,0.514,0.454,18.96,61.94,26.3,19.68,0.784
0.19964420244481706,0.6597972540970201,0.7158031390032098,0.7193540549428488,0.9681190127695147,0.9621838118545646,0.9118031614106392,0.8368276546573605,0.9178769709105776,1.518,0.273,1.353,1.067,0.736,1.359,0.877,0.786,1.689,0.224,0.0213,1.367,0.7698,0.449,0.235,31.78,121.58,34.61,31.77,0.048
0.17627415218468814,0.7042071036582249,0.7516923086126244,0.735028616008871,0.9710474163784908,0.9644520233981594,0.9331978710257076,0.8753354792485685,0.915649810573072,1.4,0.455,1.902,1.83,0.652,2.576,1.293,1.909,1.226,0.238,0.0243,1.736,0.4247,0.476,0.496,4.62,151.27,13.49,13.18,0.959
0.20137635349412444,0.6622952153312411,0.7185711589920214,0.7221310205971248,0.9508162147293655,0.9602432796680764,0.9135370480189918,0.8147648373866148,0.9095895302507169,1.274,0.93,1.571,0.823,0.466,2.866,1.297,0.344,0.953,0.219,0.021,1.178,0.4891,0.508,0.384,8.29,96.44,37.38,8.98,0.455
