0.36737729033018995,0.7211689263766454, 0.7026413614060902, 0.7235848252420614, 0.932241850187643, 0.9592694916146995, 0.9177596481109425, 0.845997923783352, 0.10533578641772517
0.35635095076446893,0.7385453069269139, 0.750595838267168, 0.756379229079816, 0.900401390694462, 0.937452576536479, 0.9712866385001954, 0.870313658322492, 0.10865222222818749
0.3621272820068835,0.7143876047872002, 0.714689120730339, 0.7309756354926447, 0.9398091736382227, 0.9867618787537862, 0.9481071290719667, 0.8609466101555382, 0.11235615168610279
0.36861146230657277,0.7131056703658061, 0.6853979658891963, 0.7269680942264297, 0.9161210225039352, 0.9861753224381445, 0.9607634228972253, 0.8414339265977705, 0.10710776118019436
0.3715161248291,0.6863432090708022, 0.6899696861328405, 0.7214361140243208, 0.9209204781198738, 0.9956260814570089, 0.9525976686894652, 0.8502835248578952, 0.10492350852290405
0.35996096907943204,0.7123043272859119, 0.7283606011203523, 0.7466287903044273, 0.8993413287593446, 0.9557264303862918, 0.9398380888145836, 0.8489681190165768, 0.11835434591499425
0.3635440851188388,0.7072732379106925, 0.7421959845813495, 0.7352624916189516, 0.8986176506527022, 0.9839694429631988, 0.942195903968683, 0.8649999361679624, 0.10391132783896162
0.36457012111562953,0.7342612631156766, 0.6870234147751211, 0.7480907696112805, 0.8908812599751167, 0.9211225301466737, 0.9828233042014486, 0.8164335948194763, 0.11731031076451148
0.3618006341927067,0.711692904926833, 0.7455876857781745, 0.7360710007272344, 0.9019255194604431, 0.9793473234839473, 0.9411820772743688, 0.8669936471307885, 0.10641335442728707
0.36714035095498193,0.6898846996326804, 0.7245611261604048, 0.7232304826058833, 0.905229220496182, 0.9937459962207554, 0.9382213160205373, 0.8648537503000394, 0.10635849912896378
0.36871106415266036,0.7252078706322164, 0.6937031825845676, 0.7380561463705411, 0.8832889871843642, 0.9340936175689488, 0.9782415569497993, 0.8282575976040865, 0.10461976843865112
0.36470541300931203,0.7045191139306906, 0.7130908993931238, 0.7321766187474761, 0.9305235151717756, 0.9833928488283996, 0.957396205800285, 0.8664662657982336, 0.10670495592259409
0.36778575335198876,0.7245340882734552, 0.6930864134473211, 0.7266983440236433, 0.9190259603445353, 0.9725412037073379, 0.9466588049658001, 0.8487300149935263, 0.10316055081601526
0.3559909053912879,0.7363500243819259, 0.7307074152950892, 0.7408192737399932, 0.947953421581227, 0.9562544079984033, 0.9675362062277886, 0.8649549723267823, 0.11641742743797437
0.3723150051935344,0.7048831312889932, 0.6827893044555163, 0.7144082981302453, 0.9415045162309094, 0.9889943995235272, 0.9047912198722885, 0.8556401536204636, 0.10210180361453741
0.36982165259263905,0.7462206171514731, 0.6519077101015232, 0.7291474014809348, 0.9343099421052857, 0.9471729091540392, 0.9617509135670815, 0.8153466870434226, 0.10974982931297378
0.3521738152439743,0.7499992646202975, 0.7696096766776328, 0.7658275894467885, 0.8975690216277633, 0.9214724840657448, 0.975428457437955, 0.8685294280329424, 0.11273034852623602
0.3593246905814684,0.7335106108355245, 0.7420897394546913, 0.7505100580770798, 0.8907594261547023, 0.9227490281948877, 0.9736798109263585, 0.8706056306405925, 0.10680491092619507
0.3684840489595376,0.7052617608734083, 0.7308679350142796, 0.7319632531658071, 0.8701113931285522, 0.963732184078545, 0.9350765524745268, 0.8417714759186352, 0.10130103232380308
0.37992330830839555,0.7069426236433254, 0.6307095246010324, 0.7126699383844723, 0.9121588450941187, 0.9583904988963922, 0.9404584215129735, 0.8227419990925654, 0.10250119851288035
0.35907065106476294,0.7465393529008484, 0.7393815956175659, 0.7478105098320773, 0.9083819002080027, 0.9250390429323457, 0.9812402835104509, 0.8597923333754514, 0.1046414515236958
0.3650239000548775,0.6892308169777475, 0.7583017327736719, 0.7328060861701973, 0.8654957444893994, 0.9783511304544502, 0.9159467671153696, 0.8660830986565996, 0.10781576729963871
0.3697679480141073,0.7135979061816251, 0.7039862353962574, 0.7305254355610571, 0.8869946849269583, 0.9243454082435634, 0.9704919314969346, 0.8357679312261567, 0.10265774814655437
0.35564414384744275,0.7168938568417891, 0.7964405557085401, 0.755669296098974, 0.8845412942510541, 0.9626969138749594, 0.9377622623687847, 0.8869779211566545, 0.1060149505491095
0.36933666890339145,0.6798045956694624, 0.7032444547487435, 0.7183433602449074, 0.9334244903944995, 0.9877683538853846, 0.9224497015811606, 0.8671966033509174, 0.10942463313257962
0.37321670012860203,0.6632781957487899, 0.7272533502487004, 0.7166751629764194, 0.8995398788695776, 0.9989459492697796, 0.9008592575098091, 0.861211105559308, 0.10161490475753154
0.3753041631625979,0.6673542491210012, 0.6976527295654029, 0.7140860444659171, 0.9091599973235226, 0.9884355178459908, 0.9344223619288392, 0.8612964640133064, 0.09939624652835446
0.36862552820435857,0.6868851555180308, 0.7334211144076417, 0.7260866473925861, 0.9031113360755569, 0.9952850266314072, 0.921621533040019, 0.8620608887797098, 0.10090908086106043
0.3690176643281231,0.6926574434258569, 0.7421199765642078, 0.7336398689629755, 0.8499179367893527, 0.9616114060367748, 0.9124726686298318, 0.851178787683283, 0.1035202607429478
0.35998027690018713,0.7048997655268796, 0.7491345515607685, 0.7391295610854485, 0.8903422741401699, 0.972949603394241, 0.9471851003403031, 0.8701764253926944, 0.11331218819488427
0.3632180614913293,0.7249251743723222, 0.7481287627773625, 0.7478476456880958, 0.8724572587479575, 0.9420880959058836, 0.9659662466166999, 0.8537187156065386, 0.09969152957782884
0.3563382035086106,0.7174440050981015, 0.7398264829491678, 0.7473760619406984, 0.9004807986976083, 0.9476537203098501, 0.9577172366529426, 0.8614791927485149, 0.12202034853612394
0.37509230928290854,0.6774481105554895, 0.7002255717647545, 0.7135538493778755, 0.8924125988372962, 0.9753976880382559, 0.9090097476022841, 0.8517108779612182, 0.10158534903864352
0.3694406731296293,0.6983256610876727, 0.704943318198431, 0.7282995324419856, 0.9039224650788393, 0.9957413947946185, 0.9523835716699739, 0.8613589006222201, 0.10040754545394664
0.36243180117741347,0.7140964039553575, 0.6999629889381096, 0.7325401695094664, 0.9313261286048943, 0.9683295040884522, 0.9481612419348175, 0.8583659212884777, 0.11733921642597017
